Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
30.26548745,-85.62122584,0,0,1.610565899,1980.27,39.17
29.95079741,-82.16611613,172,8871,1.938683499,6716.91,127.38
28.29409504,-80.73091022,0,0,1.420660616,948.72,12.5
26.15184651,-80.48725556,0,0,0.8662946923,805.31,6.73
30.40666734,-85.19394153,105,4754,2.208201893,4962.86,79.99
26.90131002,-81.92949121,0,0,2.03223999,105.27,5.03
28.84804315,-82.47614748,0,0,2.899126291,784.85,12.6
29.98319144,-81.85609986,0,0,1.451533288,1316.16,24.47
26.11091986,-81.34687065,0,0,1.089475221,4573.02,31.24
30.22509788,-82.62160164,0,0,1.80887922,1266.71,21.0
27.18677893,-81.80941373,164,11010,1.48955495,7785.06,106.65
29.60631086,-83.15724673,82,4761,1.721965561,4048.77,70.68
30.33225875,-81.66976468,0,0,1.212361151,1228.23,6.51
30.67652764,-87.37284571,0,0,1.518060408,2199.81,36.2
29.45933576,-81.31508595,0,0,1.478465824,1224.19,23.96
29.83791238,-84.82731662,57,3486,1.635111876,3049.16,58.98
30.57796289,-84.61915825,0,0,1.403715718,1401.62,28.39
29.72856978,-82.79880657,108,5437,1.986024274,1790.46,55.56
26.95635849,-81.18996211,38,2252,1.686640036,2781.22,41.34
29.93543004,-85.2427099,87,4884,1.780962129,3876.58,70.73
30.49673973,-82.94998918,57,4411,1.292223985,3885.94,49.08
27.49293939,-81.80956574,138,10055,1.372315036,6947.2,95.39
26.55386945,-81.16469006,169,13488,1.252965599,9991.72,123.67
28.55364461,-82.42700204,0,0,2.36627484,315.78,4.72
27.34254618,-81.34071957,0,0,2.567286395,35.46,7.72
27.9276559,-82.32013172,0,0,0.9124044427,239.17,2.84
30.86747479,-85.81319222,104,6191,1.679857858,4879.63,90.29
27.69308961,-80.60556721,0,0,1.798918709,344.27,14.01
30.7954597,-85.21500423,0,0,1.681497746,1416.52,21.42
30.43669112,-83.89442308,68,4836,1.40583006,4812.9,67.65
29.98484137,-83.18166636,63,3064,2.055464927,3137.78,64.0
28.76202069,-81.7125123,0,0,1.628772455,1148.2,17.26
26.58410348,-81.88399313,0,0,1.03774549,1766.14,9.12
30.45955727,-84.27491114,0,0,0.6878557875,362.1,6.14
29.31829741,-82.74007147,183,12342,1.482621729,8101.2,122.44
30.23766008,-84.8829258,31,2912,1.064194988,3350.32,25.16
30.44396917,-83.47398594,103,6814,1.511371974,6119.12,85.18
27.47196942,-82.31831044,0,0,1.378036653,1822.89,30.65
29.21227113,-82.05803627,0,0,2.31691653,496.82,27.15
27.0772071,-80.43109784,0,0,1.880201377,130.73,2.12
25.6112362,-80.55170587,0,0,0.797837272,41.4,9.54
25.20904673,-81.07812416,132,22238,0.5935785592,16478.2,80.69
30.61037141,-81.80297522,0,0,1.247254179,560.2,2.07
30.69143028,-86.59267105,0,0,1.231469787,620.98,13.83
27.3863362,-80.88944347,195,12196,1.59888488,7934.28,149.1
28.51367621,-81.31799498,0,0,0.6850943355,211.24,10.37
28.06312234,-81.14882926,0,0,0.880066808,1096.5,6.14
26.64676272,-80.46536002,0,0,1.241411179,4829.43,86.5
28.30810945,-82.40227529,0,0,1.406395892,977.83,5.85
27.93130349,-82.72239666,0,0,1.448928451,2005.14,9.96
27.95027105,-81.69732947,0,0,1.320155678,3819.12,55.14
29.60779729,-81.74230285,0,0,2.199661591,1201.17,24.02
30.6934145,-87.02458128,0,0,1.185007308,1943.5,27.87
27.18546175,-82.33174248,0,0,1.640221982,848.26,21.01
28.7158582,-81.24060348,0,0,0.9592868963,805.7,5.19
29.90096506,-81.43589967,0,0,0.8597944369,1589.14,17.23
27.37763908,-80.47106649,0,0,1.473381978,1471.5,47.06
28.70181754,-82.0794267,0,0,2.303396122,440.67,9.7
30.19746066,-82.9909967,0,0,2.275997384,1261.76,29.18
30.04848048,-83.60445406,114,7884,1.445966514,7118.81,103.95
30.04412971,-82.37497443,123,4966,2.47634387,4285.89,94.74
29.05858895,-81.18263252,0,0,1.528249671,1484.1,30.69
30.16548905,-84.39895211,141,11759,1.198979592,8383.04,91.84
30.64204028,-86.16935664,0,0,1.136591228,828.07,10.37
30.61359259,-85.66002461,119,7494,1.587937016,5998.71,80.19
31.74847232,-82.28909114,135,5209,2.591668266,3844.49,99.35
31.29633502,-82.87545866,57,2424,2.350515464,2608.77,54.17
31.55456473,-82.45936528,81,4057,1.996549174,3904.48,72.1
31.32669878,-84.44218806,15,623,2.403846154,901.72,34.55
33.06882326,-83.24701748,0,0,2.366217692,1399.88,40.32
34.35607081,-83.49644388,100,4503,2.220248668,5104.4,116.57
33.99148694,-83.71436292,0,0,1.107675447,995.71,12.0
34.23732119,-84.83887523,0,0,1.380744678,1022.58,11.57
31.76095874,-83.22145359,123,4908,2.505601956,4386.32,104.0
31.27590016,-83.2252992,95,5746,1.653036367,4421.86,84.48
32.80904227,-83.70489165,0,0,1.852648744,1198.73,24.75
32.43829035,-83.33035166,109,3820,2.852656373,3279.8,96.53
31.19576557,-81.97743999,114,4633,2.460077687,4321.3,98.4
30.83922642,-83.58303423,95,3958,2.399595858,3859.59,87.32
32.00979311,-81.44002948,109,10842,1.005256848,9195.66,91.91
32.39577406,-81.74811421,0,0,1.596442214,1902.27,23.54
33.05917989,-81.99928721,123,6159,1.996753247,5499.85,102.26
33.2830945,-83.9543504,177,7533,2.349661489,6111.21,144.7
31.53169785,-84.62725131,25,1535,1.628664495,2291.99,47.24
30.92951916,-81.66601818,137,13418,1.020940458,10893.79,91.22
32.40209349,-82.07702563,107,2518,4.249404289,2607.89,104.0
33.58138199,-85.07976677,0,0,1.784875528,1289.19,10.9
34.89872298,-85.13757014,198,16742,1.182654402,11124.61,148.64
30.78371028,-82.13951596,65,3425,1.897256276,4189.18,76.27
32.00043026,-81.12489526,0,0,1.302228142,1616.38,22.4
32.34341231,-84.78809239,23,7790,0.2952124246,8097.42,31.74
34.47197698,-85.34535662,146,7482,1.951349906,7032.85,93.46
34.24393976,-84.47431861,0,0,0.9234952816,2290.06,16.45
33.95436462,-83.37124007,0,0,0.7342738205,798.2,15.03
31.62221166,-84.97713865,7,601,1.162790698,1732.69,19.14
33.54187245,-84.35594188,0,0,1.40188756,1276.7,9.42
30.91395822,-82.70432472,45,2416,1.861812164,2509.25,43.8
33.94243204,-84.5761255,0,0,0.9599184494,701.73,2.97
31.54892966,-82.8549206,0,0,2.60533104,991.84,29.38
31.18810588,-83.7677946,0,0,2.136119124,1119.18,30.63
33.54534185,-82.263524,0,0,1.011007701,1426.36,12.31
31.16068491,-83.42947229,81,5606,1.444880485,5487.85,80.83
33.35334302,-84.76129976,0,0,1.295311024,1014.3,8.99
32.71391813,-83.98061238,64,2169,2.949308756,2750.04,78.75
31.92289565,-83.76811843,144,5490,2.622473138,4362.53,126.83
34.8549167,-85.50490424,40,3871,1.033324722,3951.94,29.68
34.44244079,-84.16964071,107,8162,1.310792601,6553.28,80.87
33.76944049,-84.22396017,0,0,1.025400013,573.99,3.65
30.87967778,-84.57619536,141,8343,1.689837009,6732.38,112.41
32.17265114,-83.16948926,168,5856,2.868362643,2854.18,73.09
32.15630737,-83.79746561,75,2778,2.699784017,2839.5,90.53
31.53328528,-84.21722377,0,0,2.355241901,1137.71,31.38
33.70291126,-84.77026156,0,0,1.068698688,135.42,3.06
31.32155345,-84.90255207,65,3084,2.107652399,3182.72,57.69
30.71101099,-82.89687287,12,1043,1.150527325,1921.88,22.78
32.36616021,-81.34280942,0,0,1.318502781,2044.9,32.27
34.11302332,-82.83936148,119,5195,2.290223249,4661.16,109.61
32.59221302,-82.30239915,165,6724,2.45389649,5408.2,132.98
32.15328841,-81.8870105,70,2793,2.506265664,2763.0,76.6
34.86430205,-84.316964,180,5677,3.170688744,5159.04,147.35
33.41357794,-84.49089434,0,0,1.293778041,815.31,15.82
34.26268279,-85.21577392,0,0,1.778794232,1343.32,10.83
34.22604035,-84.1231513,0,0,0.6922265858,399.31,4.78
34.37525597,-83.23159927,114,6038,1.888042398,5220.47,103.59
33.79216944,-84.46319413,0,0,0.9634995429,611.79,2.64
34.69316688,-84.45802506,193,8081,2.388318277,6871.63,164.74
33.22879932,-82.61297636,30,703,4.26742532,1379.34,49.8
31.23279254,-81.53811412,0,0,1.628542548,1461.67,24.33
34.50487351,-84.87296253,0,0,1.539412037,734.24,13.58
30.87454847,-84.23418364,112,6734,1.663201663,5719.19,89.24
33.5769205,-83.17139104,90,4674,1.925545571,4840.11,87.6
33.96044201,-84.02137802,0,0,0.820470032,1096.37,4.43
34.63331566,-83.53094677,0,0,2.502864193,5903.38,140.65
34.32207823,-83.81896936,0,0,1.464431791,1095.74,25.22
33.2721566,-82.99766919,91,1902,4.784437434,2191.71,79.45
33.79602175,-85.21005667,184,6163,2.985074627,5070.8,132.43
32.73709786,-84.90538572,122,6953,1.754385965,5040.85,90.11
34.34626973,-82.96567682,111,5496,2.019650655,4856.5,92.49
33.29686567,-85.12886832,61,2514,2.426412092,3464.96,73.23
33.4533428,-84.1481466,0,0,1.056980057,470.68,3.41
32.45802497,-83.66879087,0,0,1.106139697,534.04,10.63
31.60213036,-83.27501387,55,2146,2.56171402,2278.51,61.49
34.13794553,-83.56814788,0,0,1.277522182,1058.38,21.35
33.31535543,-83.68844964,80,3659,2.18579235,3726.78,76.47
31.80405727,-82.6372487,76,4303,1.765799257,3524.96,63.36
33.05867328,-82.41609057,118,4173,2.827024437,3628.73,91.63
32.79248718,-81.96040187,68,1718,3.958090803,2810.45,97.47
32.70211082,-82.66166794,84,2568,3.271028037,2304.29,79.57
33.02512137,-83.56019163,126,5930,2.124430956,4959.4,96.79
33.07841647,-84.14263877,129,5686,2.268331282,4211.93,109.46
31.0382857,-83.06472457,30,2647,1.133358519,2768.12,34.16
32.46325233,-82.92221316,0,0,2.018245439,1272.08,37.19
31.7793306,-84.14324253,112,8495,1.31826742,6774.87,86.11
31.82588896,-81.49251135,163,15363,1.060921635,11616.29,127.45
33.79201475,-82.45024131,38,1812,2.095973525,2352.0,49.42
31.75218791,-81.74952375,36,3412,1.054790507,5670.29,62.02
30.83568832,-83.27056716,0,0,1.190608041,1243.64,15.05
34.57286511,-84.00425681,137,8711,1.572543618,6890.59,111.93
32.35207048,-84.04234127,53,2658,1.993980436,2941.75,61.5
34.12920917,-83.21218732,122,7855,1.552953157,5863.15,98.68
32.3483402,-84.52733571,55,1832,3.002183406,1908.17,66.05
33.47851918,-82.48252774,110,6055,1.816680429,4774.43,85.24
31.49683595,-81.40163426,39,2794,1.395848246,3195.56,32.85
33.04163534,-84.68859732,157,5407,2.903643425,4372.05,120.86
31.16568912,-84.73151117,30,1976,1.518218623,3054.4,33.45
31.22483255,-84.19381821,125,6136,2.036825811,4419.94,96.03
33.014289,-83.92097166,184,6899,2.666666667,5732.67,156.45
32.17201038,-82.53527476,56,2282,2.45398773,2877.45,61.06
33.59232073,-83.49129491,71,5410,1.312384473,5250.73,64.97
34.78897608,-84.74993177,0,0,1.529651119,733.02,18.0
32.50931999,-84.87142262,0,0,2.026376481,1263.84,27.56
33.55514538,-83.8454714,0,0,1.645925331,1254.3,22.78
33.83749973,-83.43679568,115,10312,1.11509745,6824.02,72.07
33.8786296,-83.08278123,63,3702,1.70178282,3566.01,66.18
33.91969522,-84.86848792,0,0,1.027810041,481.61,7.32
32.56934316,-83.82937,148,7725,1.91560963,6553.74,105.01
34.46589159,-84.46406611,187,9899,1.889079705,8360.77,143.45
31.35928155,-82.21598442,143,6312,2.265525982,4764.85,115.77
33.09310242,-84.38790389,106,6313,1.678808996,5364.35,89.7
34.00267074,-85.18677781,0,0,1.565384331,1409.49,22.93
32.23334561,-83.4754996,84,2613,3.213465953,2561.83,82.17
33.32056115,-83.37552891,112,5162,2.169701666,3634.18,78.72
31.86728114,-85.01773177,5,530,0.9433962264,1827.5,12.35
34.88389445,-83.40304637,104,4045,2.570439941,4138.1,115.85
31.76622818,-84.75732369,49,1755,2.792022792,2133.02,61.39
33.35777107,-82.07026432,0,0,1.613039297,1732.94,19.67
33.65145002,-84.02202167,0,0,1.484761657,1324.78,15.59
32.2654021,-84.31258912,11,1380,0.7965242578,2386.19,21.67
32.74976524,-81.60779441,75,3101,2.418574653,3229.34,77.96
30.93464824,-84.86823924,36,2430,1.481481481,3494.66,49.72
33.26310031,-84.28013991,0,0,2.341349719,1918.39,35.37
34.55151201,-83.29405315,179,7139,2.507353971,6067.13,150.62
32.07996777,-84.83208037,36,3130,1.150159744,2999.59,36.56
32.03650571,-84.19821492,183,8491,2.155223177,3517.04,71.26
32.69642758,-84.53351366,34,1349,2.518518519,2122.17,43.65
33.56543317,-82.88136816,4,332,1.204819277,1145.0,11.24
32.04785085,-82.05539188,144,5672,2.538339503,4643.31,115.36
32.55792548,-84.25077141,51,2361,2.15918713,2589.51,47.44
31.92829517,-82.93491155,88,3448,2.552204176,3325.46,73.66
31.77527543,-84.44069698,71,2453,2.894415002,2269.56,69.52
30.86392347,-83.91847289,0,0,1.736678047,1718.68,36.29
31.45743864,-83.5236119,0,0,1.755685606,1098.72,26.66
32.12059861,-82.32957247,0,0,2.716425489,1229.69,29.1
34.91369188,-83.7410746,124,2989,4.147157191,3365.98,123.0
32.40422134,-82.56904553,69,1846,3.737811484,1920.75,69.04
33.03349196,-85.02812115,0,0,2.260471703,1478.11,30.45
31.71612656,-83.62069378,65,3085,2.106286455,4037.07,80.71
32.67435595,-83.43078662,73,1803,4.046563193,2057.06,80.28
34.82995757,-83.98967069,177,5996,2.951475738,5335.96,161.77
32.87920671,-84.30024826,0,0,2.715996578,1089.96,45.85
34.73376362,-85.30165174,0,0,1.440833844,4370.14,63.25
33.78017694,-83.73552314,0,0,1.821493625,1006.84,12.97
31.05449097,-82.42224148,0,0,2.668213457,661.33,17.74
33.41146451,-82.67795848,36,1272,2.827965436,2258.49,58.2
32.96711864,-82.79357039,141,5030,2.802623733,4464.99,118.15
31.5521809,-81.91894878,0,0,2.524560201,1311.69,46.17
32.04066113,-84.54742852,10,534,1.872659176,1672.95,35.71
32.12009104,-82.72574721,39,1555,2.508038585,2126.68,50.53
34.64624278,-83.74905525,178,8139,2.18700086,4503.86,110.72
34.80987459,-84.96093476,0,0,1.253763887,1224.08,33.64
31.97496928,-83.43438555,72,2355,3.056027165,2387.11,77.57
33.78290391,-82.74286107,55,2597,2.117013087,2788.86,56.64
32.80291082,-83.17140684,65,2603,2.497118709,2847.7,71.4
31.55162306,-83.85090513,126,5405,2.331174838,4302.62,111.09
13.4443,144.7937,0,0,0.6840081881,2178.55,18.11
19.60121157,-155.5210167,0,0,0.5394519169,1695.04,6.75
21.45803166,-157.9712182,0,0,0.5041271311,5207.71,11.71
22.03935037,-159.5966786,46,18755,0.2452548518,15679.73,30.88
20.86399628,-156.5689097,173,44753,0.3865662637,7731.36,11.6
43.4526575,-116.2415516,0,0,0.7064518377,1951.53,23.27
44.89333571,-116.4545247,16,800,2.0,1407.06,38.57
42.67002716,-112.2233311,0,0,1.119927267,1118.17,16.46
42.28269683,-111.3289238,19,1132,1.676963813,1974.54,27.12
47.21754179,-116.6586851,44,2684,1.638733706,3381.01,59.1
43.2167288,-112.3978437,173,11051,1.565327543,7905.97,136.23
43.4085812,-113.9752658,32,7125,0.449122807,9394.1,34.16
43.98829931,-115.7309284,14,1271,1.100628931,1740.11,20.66
48.29996017,-116.6017932,197,10145,1.941651883,7133.44,153.48
43.38713372,-111.6161537,0,0,0.8584547814,1457.27,10.27
48.76684761,-116.4630179,69,2388,2.889447236,2082.93,70.77
43.72592209,-113.1735463,12,546,2.193784278,1339.86,32.79
43.46665742,-114.8065892,2,178,1.117318436,1491.05,17.88
43.61970148,-116.7095499,0,0,1.039896298,906.34,11.86
42.77149116,-111.5597683,34,1660,2.048192771,1584.8,42.83
42.28347888,-113.6012409,56,5511,1.015965167,1963.88,26.1
44.28496071,-112.3505704,1,117,0.8547008547,1787.04,8.21
46.67459924,-115.6622393,39,2627,1.484018265,2701.07,38.56
44.24186819,-114.2855494,9,696,1.293103448,2052.34,29.94
43.3507101,-115.4701578,73,8872,0.8227206131,6797.21,55.7
42.18332217,-111.8149666,31,2561,1.210464662,2051.23,25.92
44.22800938,-111.4809943,30,2396,1.252086811,2648.21,32.24
44.06482372,-116.398376,85,4211,2.018522916,2993.05,70.58
42.96927962,-114.8108306,61,3858,1.580720394,4266.67,58.61
45.84721541,-115.4634436,58,3538,1.639344262,3354.22,59.17
43.82078483,-112.3131749,69,6774,1.018600531,4650.94,50.85
42.68891267,-114.2655033,68,7008,0.9703196347,1609.17,13.08
47.67282258,-116.7020872,0,0,1.399201682,1736.71,28.09
46.81587887,-116.7113698,55,7612,0.7225433526,5171.16,40.4
44.9438088,-113.9309747,28,1724,1.623188406,2606.77,44.71
46.23315327,-116.434146,30,1361,2.202643172,1571.73,37.95
43.0012336,-114.1358773,15,1281,1.170960187,1976.98,25.85
43.78141028,-111.6538474,56,13676,0.4094764551,10982.01,40.22
42.85518524,-113.6357257,68,4727,1.438240271,3892.25,63.75
46.32638236,-116.7500975,160,10445,1.531833413,8202.82,111.25
42.1949428,-112.5407838,12,942,1.27388535,1450.8,26.75
42.58016894,-116.1693871,55,2561,2.147598594,2607.89,53.44
44.00545243,-116.7647695,92,6574,1.399452388,5192.6,84.96
42.69254894,-112.8395742,20,1638,1.220256254,1691.94,19.27
47.35364087,-115.8916749,80,3080,2.596559559,2474.34,69.06
43.75303583,-111.2056773,9,2918,0.3084304318,5915.35,16.04
42.35440512,-114.6685381,0,0,1.098745304,906.29,8.84
44.76728382,-115.5676773,17,3077,0.5524861878,5721.68,19.83
44.45275475,-116.7847688,60,2611,2.297970126,2272.72,57.01
39.98815591,-91.18786813,0,0,0.8318739054,1907.75,15.55
37.18049267,-89.32910838,16,1540,1.038286827,3599.67,39.36
38.88829622,-89.43534887,31,5206,0.5954667691,6611.63,29.77
42.32359279,-88.82345779,125,17216,0.7260687732,1169.46,2.09
39.96209138,-90.75068024,17,2829,0.6007067138,4530.36,19.42
41.40385234,-89.5283051,133,10077,1.319706291,8790.38,115.82
39.16840183,-90.66330078,6,1869,0.320855615,6107.38,59.64
42.06823429,-89.93395545,56,4948,1.131770412,5521.51,59.18
39.96991073,-90.24734436,37,5518,0.6705328017,4976.66,33.19
40.13919438,-88.20046615,0,0,0.3669025326,3463.32,37.26
39.54581621,-89.27780482,117,12766,0.916496945,9848.85,98.77
39.33425789,-87.78705622,54,5805,0.930072339,5891.2,55.25
38.75388572,-88.48914513,75,5827,1.286890872,5454.99,73.03
38.60704876,-89.42385254,118,13947,0.8460600846,8888.55,59.72
39.51949084,-88.22358557,185,18633,0.9928621263,14698.04,133.78
41.84144849,-87.81658794,0,0,1.0106811,2639.13,24.59
39.0032229,-87.75954624,48,7700,0.6232956759,6444.97,43.79
39.27432424,-88.2401158,39,3960,0.9848484848,5344.61,49.78
40.17514519,-88.90959682,41,5114,0.8015640274,5184.5,33.4
41.89373302,-88.76958483,0,0,0.6598263615,525.32,2.14
39.76768052,-88.21854195,61,7781,0.7838601902,6868.69,65.62
41.85116968,-88.08642662,0,0,0.6498689265,316.0,2.43
39.6809186,-87.74759563,60,6424,0.9339975093,5951.95,51.32
38.41353228,-88.05720863,29,2096,1.383587786,2874.35,39.61
39.05935711,-88.58969584,146,12664,1.152874289,10240.1,119.87
39.00072038,-89.02452658,101,8476,1.191599811,8398.75,106.96
40.59706922,-88.22350769,70,5368,1.303780965,5637.71,68.0
37.99189086,-88.92567818,180,15060,1.195139765,12731.19,146.75
40.47289135,-90.20862357,138,12468,1.106744727,10070.33,109.62
37.76430935,-88.22953869,20,1809,1.105583195,4013.57,49.25
39.35907414,-90.388865,48,4211,1.13960114,4626.28,50.97
41.28569601,-88.41905692,149,15819,0.9419053037,11204.62,97.17
38.08163641,-88.53883373,32,2628,1.217656012,5289.77,66.32
40.40423981,-91.16313899,51,5239,0.9734682191,4158.45,42.8
37.51810645,-88.26873022,20,1420,1.408450704,2572.69,34.1
40.81908672,-90.92491462,19,1511,1.2574454,3774.27,37.06
41.3533994,-90.13296166,129,15584,0.8277720739,12800.61,97.4
40.74717633,-87.82466784,130,8682,1.497178395,6881.17,99.72
37.78595185,-89.38232563,138,19706,0.7002943266,6926.09,45.78
39.01054275,-88.15437049,32,3181,1.005972964,4100.02,43.16
38.29980057,-88.9240025,181,13275,1.36346516,9447.16,139.17
39.08869046,-90.35393073,78,7720,1.010362694,7096.58,70.54
42.36542373,-90.21094405,45,5064,0.8886255924,4797.16,46.42
37.45939802,-88.88165419,42,5502,0.7633587786,5389.2,46.5
41.93842729,-88.42861412,0,0,0.7379595265,686.74,18.51
41.13746989,-87.86205334,0,0,1.062675606,1858.18,10.6
41.59081014,-88.42869583,170,40734,0.4173315331,30738.19,123.89
40.93148779,-90.2133034,0,0,1.51217969,1839.02,33.52
41.3442613,-88.88633881,0,0,1.139160008,1417.97,20.63
42.3224907,-88.00367925,0,0,0.7367932139,179.27,2.58
38.71987914,-87.72884035,45,6675,0.6740563212,6111.88,45.68
41.74583951,-89.29977132,90,11299,0.796460177,10986.98,82.74
40.89188292,-88.55784752,142,12893,1.101287421,10322.1,113.0
40.12581572,-89.36638784,97,12179,0.7964529107,11056.73,86.53
39.86064913,-88.96342505,0,0,0.9316058747,3720.56,20.05
39.26119767,-89.92424028,148,15696,0.9428553227,10782.39,116.24
38.83042506,-89.90422563,0,0,0.9860436893,1539.57,20.22
38.64963204,-88.91899208,0,0,1.556228435,2431.62,31.88
41.0327901,-89.34510444,33,3415,0.9660421546,5119.81,68.08
40.23917274,-89.91824452,66,4670,1.413276231,5218.49,80.24
37.22078441,-88.71036614,72,4552,1.581374918,4360.96,67.62
40.45674722,-90.67775541,108,8821,1.224212197,7956.68,99.81
42.32451172,-88.45248227,0,0,0.5341023852,4537.5,9.36
40.48996987,-88.84621113,0,0,0.5238686666,2342.55,13.2
40.02742725,-89.80246001,25,4488,0.5570409982,3623.96,30.26
41.20596782,-90.74290052,51,4855,1.050247117,6811.78,63.55
38.27594376,-90.17761038,135,11227,1.202458359,10010.93,117.25
39.23198845,-89.47809254,110,11947,0.9206561768,10174.24,108.84
39.71654544,-90.20255104,134,11968,1.119652406,9724.19,102.55
39.64187451,-88.62099969,51,4855,1.050247117,6399.63,56.97
42.04165196,-89.32184679,138,17152,0.80452399,14979.66,110.67
40.78702156,-89.76078901,0,0,0.9679783227,2197.33,34.84
38.08510853,-89.36856219,98,8934,1.096810297,8260.17,87.65
40.01360584,-88.59319339,23,5441,0.4226387358,7055.2,47.46
39.62265059,-90.8877017,70,6077,1.151884153,5841.56,73.27
37.41391284,-88.56152109,9,1242,0.7240547064,2826.79,21.38
37.22631423,-89.13085001,24,2022,1.186356896,3639.06,44.45
41.2013541,-89.2869272,11,1388,0.7925072046,6025.6,37.92
38.05095369,-89.82512254,133,12642,1.051965515,9465.03,95.48
38.71240969,-88.08475366,77,6148,1.252236136,6156.16,77.86
41.46613806,-90.57042164,0,0,1.23770155,3587.59,39.61
37.75332999,-88.54119706,105,10162,1.033261169,8989.36,86.72
39.75836914,-89.65872023,0,0,0.5788575957,8187.61,34.19
40.1571798,-90.61114163,17,2429,0.6995884774,2563.33,19.72
39.6429169,-90.47814431,14,1522,0.9192383454,3561.25,30.05
39.39133527,-88.80611122,81,7497,1.080288077,7709.12,72.74
38.46996033,-89.93063427,0,0,0.9873896595,1807.43,18.06
41.09309773,-89.79745866,39,1864,2.092274678,2533.49,54.76
42.35129217,-89.662598,182,14563,1.249742498,11616.49,149.54
40.50716185,-89.51404662,0,0,1.120962215,3454.89,41.44
37.47119609,-89.25548938,67,6699,1.000149276,6661.42,63.68
40.18417171,-87.73384359,0,0,0.9123502492,1460.71,11.75
38.44272901,-87.84922065,30,4652,0.6447453256,6211.98,43.21
40.84925021,-90.6147432,87,4956,1.755093807,4811.52,82.47
38.35309213,-89.40982703,36,4046,0.8895478132,5275.45,47.93
38.42955355,-88.42586459,92,6488,1.418002466,5612.73,79.06
38.08706198,-88.17657461,54,5322,1.014465527,5231.69,50.45
41.75509713,-89.91556058,0,0,1.266153927,2880.73,18.76
41.44619267,-87.97862712,0,0,0.78808484,1660.93,13.85
37.73033511,-88.92994027,0,0,0.9604479728,2327.14,21.48
42.33641854,-89.16085327,0,0,0.893237784,2500.59,18.16
40.78579374,-89.20973757,118,12358,0.9548470626,9298.18,88.8
40.7457653,-84.93671406,119,8456,1.407284768,9237.91,123.66
41.09194313,-85.06800636,0,0,1.041339006,2716.9,17.68
39.20744865,-85.89558181,0,0,1.032735776,2205.99,20.21
40.60626947,-87.31093999,27,3120,0.8653513326,2869.89,25.91
40.47388153,-85.32499702,75,3579,2.095557418,3545.22,76.66
40.0509304,-86.46841646,0,0,1.161365626,1255.59,20.62
39.19605589,-86.22868909,63,2932,2.148703956,3371.35,64.4
40.5807832,-86.56198812,73,4857,1.502817783,5295.2,77.92
40.76135835,-86.34830753,180,13720,1.311931985,10311.05,142.24
38.48015445,-85.70510334,0,0,1.069097742,2408.42,22.72
39.39561833,-87.11723506,97,7937,1.222124228,7393.22,90.26
40.30319754,-86.47277257,144,10674,1.349007516,8661.32,124.99
38.28814402,-86.44518825,45,3248,1.385135135,4376.91,53.3
38.70186039,-87.07185406,161,8775,1.834651989,4086.79,76.96
41.39804622,-84.99906934,161,13316,1.209071793,10870.96,118.85
39.14647946,-84.97333539,180,19214,0.9367830742,14254.69,133.4
39.30712658,-85.50087166,153,8309,1.841308298,3558.47,81.5
40.22787247,-85.39732772,0,0,1.645738529,1943.63,23.08
38.36597551,-86.8792417,172,14493,1.186758276,11912.42,145.42
41.59761169,-85.85875695,0,0,1.284501238,2637.35,29.26
39.63684962,-85.17797541,161,8137,1.978596317,6622.45,129.84
38.32117957,-85.90385377,0,0,1.385124962,5434.73,61.57
40.12361933,-87.24217689,109,6335,1.72056715,5234.16,89.65
39.4142482,-85.06062647,83,6114,1.357466063,5930.71,84.73
41.0469907,-86.26252745,110,5587,1.968856273,5274.96,106.19
38.30393723,-87.58054938,158,13995,1.128962223,11853.24,132.52
40.51587228,-85.65468702,0,0,1.844020456,1118.21,30.23
39.03630547,-86.96223202,151,8744,1.726700972,7785.7,126.7
40.07306535,-86.05244729,0,0,0.7495394779,944.01,5.64
39.82304555,-85.77566351,0,0,1.19906053,3070.98,38.81
38.19467379,-86.10948271,156,12974,1.202389264,9942.28,131.81
39.76719009,-86.51037283,0,0,1.285972773,1560.27,20.2
39.93029017,-85.39625719,0,0,1.591257669,1508.3,16.65
40.48527731,-86.11351892,0,0,1.621640037,2413.5,36.86
40.82907273,-85.48822092,172,13958,1.23225481,11048.95,148.81
38.9091582,-86.03851889,141,14937,0.9439124487,3142.4,36.57
41.02078733,-87.11553319,161,10782,1.493094438,5028.96,62.5
40.43781032,-85.00576229,86,5721,1.503094607,5564.61,79.58
38.78576239,-85.43633383,176,10847,1.622473577,9617.71,139.89
38.99588883,-85.62710784,119,7988,1.489548129,8056.05,117.66
39.48994426,-86.10149107,0,0,1.311773623,3168.88,32.26
38.68861576,-87.4194665,163,13830,1.178550383,11089.23,140.59
41.24521668,-85.86312322,0,0,1.105809961,2369.33,29.83
41.64232188,-85.42674232,114,6983,1.632462687,6552.66,93.91
41.54366008,-86.74072188,0,0,1.260000648,818.39,19.0
41.41874274,-87.38277575,0,0,1.499582805,2063.75,22.4
38.84112637,-86.48361629,0,0,1.995012469,2529.62,33.76
40.16143691,-85.71964711,0,0,1.764108969,1188.47,19.46
39.78163624,-86.13826325,0,0,1.211303971,1877.65,19.27
41.32467367,-86.26185087,0,0,1.501895596,1686.16,29.88
38.7099921,-86.80373186,30,2532,1.184834123,8752.26,136.2
